"","A","B","C","D","E","F","G","H","I","J","K"
"102","0.0108736208091253","0","0","0","0","F.2","0","0","0","0.00423758235064825","FALSE"
"103","0.010980224934705","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.004421825061546","FALSE"
"104","0.0110868290602846","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00423758235064825","FALSE"
"105","0.0111934331858643","0","0","0","0","F.2","0","0","0","0.0055272813269325","FALSE"
"106","0.011300037311444","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.0145551741609223","FALSE"
"107","0.0114066414370236","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.018424271089775","FALSE"
"108","0.0115132455626033","0","0","0.0943035192907172","0","F.3","0.0423757153013475","0.0283564056080595","0","0.0160291158481043","FALSE"
"109","0.0116198496881829","0","0","0","0","F.2","0","0","0","0.0173188148243885","FALSE"
"110","0.0117264538137626","0","0","0","0","F.2","0","0","0","0.0143709314500245","FALSE"
"111","0.0118330579393423","0","0","0.0984036723033571","0","F.3","0.044218137705754","0.0295892928084099","0","0.0149236595827178","FALSE"
"112","0.0119396620649219","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.0119757762083538","FALSE"
"113","0.0120462661905016","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"114","0.0121528703160812","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.002210912530773","FALSE"
"115","0.0122594744416609","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"116","0.0123660785672406","0","0","0","0","F.2","0","0","0","0.00092121355448875","FALSE"
"117","0.0124726826928202","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.0011054562653865","FALSE"
"118","0.0125792868183999","0","0.00527093623740567","0","0","F.4","0.00184242240440641","0.00123288720035041","5.16015281791176","0.00092121355448875","FALSE"
"119","0.0126858909439795","0","0","0","0","F.2","0","0","0","0.003684854217955","FALSE"
"120","0.0127924950695592","0","0","0","0","F.2","0","0","0","0.00644849488142125","FALSE"
"121","0.0128990991951389","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0112388053647628","FALSE"
"122","0.0130057033207185","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.0130812324737403","FALSE"
"123","0.0131123074462982","0","0","0.0451016831390387","0","F.3","0.0202666464484706","0.0135617592038545","0","0.0134497178955358","FALSE"
"124","0.0132189115718778","0","0","0","0.0208909674683872","F.1","0.00736968961762566","0.00493154880140165","0","0.011791533497456","FALSE"
"125","0.0133255156974575","0","0","0.0410015301263988","0","F.3","0.0184242240440641","0.0123288720035041","0","0.0070012230141145","FALSE"
"126","0.0134321198230372","0","0","0","0","F.2","0","0","0","0.003684854217955","FALSE"
"127","0.0135387239486168","0","0","0","0","F.2","0","0","0","0","FALSE"
"128","0.0136453280741965","0","0","0","0","F.2","0","0","0","0.000736970843591","FALSE"
"129","0.0137519321997761","0","0","0","0","F.2","0","0","0","0.0011054562653865","FALSE"
"130","0.0138585363253558","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.0033163687961595","FALSE"
"131","0.0139651404509355","0","0","0","0","F.2","0","0","0","0.0055272813269325","FALSE"
"132","0.0140717445765151","0","0","0","0.0313364512025809","F.1","0.0110545344264385","0.00739732320210248","0","0.0055272813269325","FALSE"
"133","0.0141783487020948","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.005158795905137","FALSE"
"134","0.0142849528276744","0","0","0","0","F.2","0","0","0","0.0040533396397505","FALSE"
"135","0.0143915569532541","0.0107514772535477","0","0","0","F.5","0.00368484480881283","0.00246577440070083","5.16015281791176","0.0055272813269325","FALSE"
"136","0.0144981610788338","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.0070012230141145","FALSE"
"137","0.0146047652044134","0.0322544317606432","0","0","0","F.5","0.0110545344264385","0.00739732320210248","5.16015281791176","0.0092121355448875","FALSE"
"138","0.0147113693299931","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.00902789283398975","FALSE"
"139","0.0148179734555727","0.0107514772535477","0","0","0.0470046768038713","F.1","0.0165818016396577","0.0135617592038545","0.938209603256684","0.00865940741219426","FALSE"
"140","0.0149245775811524","0","0.0105418724748113","0","0","F.4","0.00368484480881283","0.00246577440070083","5.16015281791176","0.00902789283398975","FALSE"
"141","0.0150311817067321","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.00884365012309201","FALSE"
"142","0.0151377858323117","0","0","0.0205007650631994","0.00522274186709681","F.3","0.00921211202203207","0.00739732320210248","0.86002546965196","0.0084751647012965","FALSE"
"143","0.0152443899578914","0","0","0","0.0365591930696777","F.1","0.0128969568308449","0.00863021040245289","0","0.00571152403783025","FALSE"
"144","0.015350994083471","0","0","0","0","F.2","0","0","0","0.004421825061546","FALSE"
"145","0.0154575982090507","0","0","0","0","F.2","0","0","0","0.00976486367758076","FALSE"
"146","0.0155642023346304","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.016213358559002","FALSE"
"147","0.01567080646021","0","0","0.0779029072401577","0","F.3","0.0350060256837219","0.0234248568066579","0","0.0222933680186278","FALSE"
"148","0.0157774105857897","0","0","0.032801224101119","0","F.3","0.0147393792352513","0.00986309760280331","0","0.0197139700660593","FALSE"
"149","0.0158840147113693","0","0","0.0615022951895982","0","F.3","0.0276363360660962","0.0184933080052562","0","0.0138182033173313","FALSE"
"150","0.015990618836949","0","0","0","0","F.2","0","0","0","0.00939637825578525","FALSE"
"151","0.0160972229625286","0","0","0","0.0365591930696777","F.1","0.0128969568308449","0.00863021040245289","0","0.00608000945962575","FALSE"
"152","0.0162038270881083","0","0","0","0","F.2","0","0","0","0.0092121355448875","FALSE"
"153","0.016310431213688","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.00829092199039875","FALSE"
"154","0.0164170353392676","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.00718546572501225","FALSE"
"155","0.0165236394648473","0","0","0","0","F.2","0","0","0","0.00958062096668301","FALSE"
"156","0.0166302435904269","0","0","0","0","F.2","0","0","0","0.00939637825578525","FALSE"
"157","0.0167368477160066","0","0","0","0.0887866117406458","F.1","0.031321180874909","0.020959082405957","0","0.00939637825578525","FALSE"
"158","0.0168434518415863","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"159","0.0169500559671659","0","0","0","0","F.2","0","0","0","0","FALSE"
"160","0.0170566600927456","0","0","0","0","F.2","0","0","0","0","FALSE"
"161","0.0171632642183252","0","0","0","0","F.2","0","0","0","0","FALSE"
"162","0.0172698683439049","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"163","0.0173764724694846","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"164","0.0174830765950642","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.0055272813269325","FALSE"
"165","0.0175896807206439","0","0","0","0","F.2","0","0","0","0.0055272813269325","FALSE"
"166","0.0176962848462235","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.003684854217955","FALSE"
"167","0.0178028889718032","0","0","0","0","F.2","0","0","0","0.00681698030321675","FALSE"
"168","0.0179094930973829","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.0084751647012965","FALSE"
"169","0.0180160972229625","0","0","0.0451016831390387","0","F.3","0.0202666464484706","0.0135617592038545","0","0.0121600189192515","FALSE"
"170","0.0181227013485422","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.0112388053647628","FALSE"
"171","0.0182293054741218","0","0","0","0.0417819349367745","F.1","0.0147393792352513","0.00986309760280331","0","0.00736970843591","FALSE"
"172","0.0183359095997015","0","0","0","0","F.2","0","0","0","0.00829092199039875","FALSE"
"173","0.0184425137252812","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00718546572501225","FALSE"
"174","0.0185491178508608","0","0","0","0.0522274186709681","F.1","0.0184242240440641","0.0123288720035041","0","0.006632737592319","FALSE"
"175","0.0186557219764405","0","0","0","0","F.2","0","0","0","0.0055272813269325","FALSE"
"176","0.0187623261020201","0","0","0","0","F.2","0","0","0","0.00276364066346625","FALSE"
"177","0.0188689302275998","0","0","0.0205007650631994","0","F.3","0.00921211202203207","0.00616443600175207","0","0.00276364066346625","FALSE"
"178","0.0189755343531795","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"179","0.0190821384787591","0","0","0","0","F.2","0","0","0","0","FALSE"
"180","0.0191887426043388","0","0","0","0","F.2","0","0","0","0","FALSE"
"181","0.0192953467299184","0","0","0","0","F.2","0","0","0","0","FALSE"
"182","0.0194019508554981","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"183","0.0195085549810778","0","0","0","0","F.2","0","0","0","0.00939637825578525","FALSE"
"184","0.0196151591066574","0","0","0.069702601214878","0","F.3","0.031321180874909","0.020959082405957","0","0.00939637825578525","FALSE"
"185","0.0197217632322371","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"186","0.0198283673578167","0","0","0","0","F.2","0","0","0","0.002210912530773","FALSE"
"187","0.0199349714833964","0","0","0","0","F.2","0","0","0","0.0040533396397505","FALSE"
"188","0.0200415756089761","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.004421825061546","FALSE"
"189","0.0201481797345557","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.004421825061546","FALSE"
"190","0.0202547838601354","0","0","0","0","F.2","0","0","0","0.0116072907865583","FALSE"
"191","0.020361387985715","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.015476387715411","FALSE"
"192","0.0204679921112947","0","0","0.102503825315997","0","F.3","0.0460605601101604","0.0308221800087603","0","0.0182400283788773","FALSE"
"193","0.0205745962368744","0","0","0","0","F.2","0","0","0","0.0189769992224683","FALSE"
"194","0.020681200362454","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0121600189192515","FALSE"
"195","0.0207878044880337","0","0","0.0533019891643184","0","F.3","0.0239514912572834","0.0160275336045554","0","0.0105018345211718","FALSE"
"196","0.0208944086136133","0","0","0","0","F.2","0","0","0","0.0070012230141145","FALSE"
"197","0.021001012739193","0","0","0","0","F.2","0","0","0","0.004421825061546","FALSE"
"198","0.0211076168647727","0","0.031625617424434","0","0","F.4","0.0110545344264385","0.00739732320210248","5.16015281791176","0.00608000945962575","FALSE"
"199","0.0212142209903523","0","0","0","0.0156682256012904","F.1","0.00552726721321924","0.00369866160105124","0","0.0055272813269325","FALSE"
"200","0.021320825115932","0","0","0.0123004590379196","0","F.3","0.00552726721321924","0.00369866160105124","0","0.00423758235064825","FALSE"
"201","0.0214274292415116","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"202","0.0215340333670913","0","0","0.0164006120505595","0","F.3","0.00736968961762566","0.00493154880140165","0","0.002210912530773","FALSE"
"203","0.021640637492671","0","0","0","0","F.2","0","0","0","0.001473941687182","FALSE"
"204","0.0217472416182506","0","0","0","0","F.2","0","0","0","0","FALSE"
"205","0.0218538457438303","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
"206","0.0219604498694099","0","0","0","0","F.2","0","0","0","0.00276364066346625","FALSE"
"207","0.0220670539949896","0","0","0","0.026113709335484","F.1","0.00921211202203207","0.00616443600175207","0","0.00276364066346625","FALSE"
"208","0.0221736581205693","0","0","0","0","F.2","0","0","0","0.0062642521705235","FALSE"
"209","0.0222802622461489","0","0","0","0","F.2","0","0","0","0.013265475184638","FALSE"
"210","0.0223868663717286","0","0","0.0492018361516786","0","F.3","0.022109068852877","0.014794646404205","0","0.0165818439807975","FALSE"
"211","0.0224934704973082","0","0","0.0738027542275178","0","F.3","0.0331636032793155","0.0221919696063074","0","0.0143709314500245","FALSE"
"212","0.0226000746228879","0","0","0","0","F.2","0","0","0","0.006632737592319","FALSE"
"213","0.0227066787484676","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"214","0.0228132828740472","0","0","0","0","F.2","0","0","0","0.00718546572501225","FALSE"
"215","0.0229198869996269","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.00829092199039875","FALSE"
"216","0.0230264911252065","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.0099491063884785","FALSE"
"217","0.0231330952507862","0","0","0","0","F.2","0","0","0","0.00976486367758075","FALSE"
"218","0.0232396993763659","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.008843650123092","FALSE"
"219","0.0233463035019455","0","0","0.0287010710884792","0","F.3","0.0128969568308449","0.00863021040245289","0","0.00718546572501225","FALSE"
"220","0.0234529076275252","0","0","0","0","F.2","0","0","0","0.0025793979525685","FALSE"
"221","0.0235595117531048","0","0","0","0","F.2","0","0","0","0","FALSE"
"222","0.0236661158786845","0","0","0","0","F.2","0","0","0","0","FALSE"
"223","0.0237727200042642","0","0","0","0","F.2","0","0","0","0.0003684854217955","FALSE"
"224","0.0238793241298438","0","0","0","0","F.2","0","0","0","0.00276364066346625","FALSE"
"225","0.0239859282554235","0","0","0.00410015301263988","0","F.3","0.00184242240440641","0.00123288720035041","0","0.00644849488142125","FALSE"
"226","0.0240925323810031","0","0","0.0246009180758393","0","F.3","0.0110545344264385","0.00739732320210248","0","0.0138182033173313","FALSE"
"227","0.0241991365065828","0","0","0.0287010710884792","0","F.3","0.0128969568308449","0.00863021040245289","0","0.0187927565115705","FALSE"
"228","0.0243057406321625","0.0161272158803216","0","0.069702601214878","0","F.3","0.031321180874909","0.0246577440070083","0","0.016950329402593","FALSE"
"229","0.0244123447577421","0","0","0.0369013771137589","0","F.3","0.0165818016396577","0.0110959848031537","0","0.0112388053647628","FALSE"
"230","0.0245189488833218","0","0","0","0","F.2","0","0","0","0.0033163687961595","FALSE"
"231","0.0246255530089014","0","0","0","0","F.2","0","0","0","0.008106679279501","FALSE"
"232","0.0247321571344811","0","0","0","0","F.2","0","0","0","0.0128969897628425","FALSE"
"233","0.0248387612600608","0","0","0.0902033662780774","0","F.3","0.0405332928969411","0.0271235184077091","0","0.014002446028229","FALSE"
"234","0.0249453653856404","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.013265475184638","FALSE"
"235","0.0250519695112201","0","0","0.00820030602527976","0","F.3","0.00368484480881283","0.00246577440070083","0","0.006632737592319","FALSE"
"236","0.0251585736367997","0","0","0.032801224101119","0","F.3","0.0147393792352513","0.00986309760280331","0","0.00571152403783025","FALSE"
"237","0.0252651777623794","0","0","0","0.00522274186709681","F.1","0.00184242240440641","0.00123288720035041","0","0.00350061150705725","FALSE"
"238","0.0253717818879591","0","0","0","0","F.2","0","0","0","0.0018424271089775","FALSE"
